654762882161250305	-33.3599412	151.3341884	1359_7952
654760644453859328	-30.0002315	136.2091547	1440_7589
654759227311783936	7.6160147	4.7113974	2343_4433
654758031146659840	37.8372167	-76.9305815	3068_2474
654749988619055105	38.7148624	-77.1384428	3089_2469
654634446289657856	None	None	None
654638579608498176	38.3683018	-82.2463992	3081_2346
654634602443722752	None	None	None
654640196470898694	32.9857275	-80.1098123	2952_2397
654635792426360832	None	None	None
654520464862130178	-42.8686271	147.3206508	1131_7856
654518391403708416	-35.0391502	149.0226372	1319_7897
654517865719029761	-0.5125559	37.1352403	2148_5211
654713968825536512	53.0792962	8.8016937	3434_4531
654670083327856641	32.2371465	-80.8603868	2934_2379
654664192700485632	34.0007104	-81.0348144	2976_2375
654670833260957696	39.4183689	-92.4382367	3106_2101
654626920836034560	30.9779651	-96.6738627	2903_2000
654616540961071104	4.471721	101.1654029	2267_6748
654614966004150272	33.7895774	-81.9295582	2971_2354
654730706434703360	33.4493298	-86.9329792	2963_2234
654536000232796160	-27.2607297	153.0107707	1506_7992
654522146031538176	-34.1588509	139.6637992	1340_7672
654785346379493376	-27.1231372	152.9582085	1509_7991
654448518220779521	36.4332835	-119.686799	3034_1448
654459058489917441	53.9307843	-6.8946243	3454_4155
654699256561819648	20.593684	78.96288	2654_6215
660206428829782016	40.6806563	-73.4742914	3136_2557
660012053680140289	-27.8218261	153.0295616	1492_7993
660181325207355392	31.4498855	-98.5708763	2915_1954
660186132529958917	52.335589	-2.061906	3416_4271
660241730550280192	32.912624	-96.6388833	2950_2001
660243555693101057	37.09024	-95.712891	3050_2023
660244518294409217	36.3064853	-95.7083154	3031_2023
660071407653675008	36.1867442	-94.1288141	3028_2061
660144484160684032	37.9779776	-122.0310733	3071_1391
660153979368660992	41.0624496	-95.6457951	3145_2025
660105705421189120	39.7392358	-104.990251	3114_1800
660100318345232384	42.3265152	-122.8755949	3176_1371
660099816857309184	36.778261	-119.4179324	3043_1454
660103175941152768	34.1425078	-118.255075	2979_1482
660058540027936771	39.0300779	-84.5485819	3097_2291
660117688484798465	45.4215296	-75.6971931	3250_2503
659993869807808512	-25.9562709	28.1752506	1537_4996
659911294787706880	43.1152617	-83.6759909	3195_2312
660158502749368320	38.5815719	-121.4943996	3086_1404
660167833880387585	37.5943781	-121.8885683	3062_1395
660163909140131840	35.3732921	-119.0187125	3009_1464
660164927617810432	41.0624496	-95.6457951	3145_2025
660164241866014720	10.5168387	-61.4114482	2412_2846
660168812122144768	31.9685988	-99.9018131	2927_1922
660158353453293568	52.3134392	-1.990476	3416_4272
660165318745047040	34.4716558	-120.2148716	2987_1435
659920149575802881	22.202785	-159.4081003	2693_494
659913680482467840	35.8800364	-106.3031138	3021_1769
659889958963027971	36.1539816	-95.992775	3028_2016
659975806513377280	-27.0704155	153.058856	1510_7993
660130496907640832	31.4498855	-98.5708763	2915_1954
660133732096057344	37.09024	-95.712891	3050_2023
660135194792333313	10.1987723	-61.6030991	2405_2842
660131899604496384	29.845405	-95.7561367	2876_2022
651870978184581120	35.0738227	-85.1842103	3002_2276
651872332978499584	46.8893368	-71.8338439	3285_2596
651703502884859905	3.1830052	101.74618	2236_6762
651711264498958336	29.6516344	-82.3248262	2872_2344
651672652440965120	-27.5557242	152.0189753	1499_7968
651675873175842816	1.5174956	103.7203747	2196_6809
651679101242187776	40.7549616	-73.6859678	3138_2552
651758101503172608	39.697399	-83.8897057	3113_2307
651747471169859584	31.046051	34.851612	2905_5156
651841584820948992	49.1044302	-122.801094	3339_1373
651853400997556224	42.8949969	-123.2385298	3189_1362
651897034413248512	-37.9874598	145.2148612	1248_7805
651894958274813952	34.1397292	-118.0353449	2979_1487
651907379810820096	35.9001012	-83.425947	3022_2318
651602333290201088	37.912636	-98.967389	3070_1945
651742434817212417	34.9674192	-94.7255679	2999_2047
651741220662824960	2.01196	103.0581698	2208_6793
651611673086705664	39.9237723	116.7163838	3118_7121
651613341375426560	-37.0563701	142.7804418	1271_7747
651808696356343808	52.048142	-0.024066	3409_4319
651805880749457408	None	None	None
651817651057086464	7.6160147	4.7113974	2343_4433
651760724746895362	51.4987962	3.610998	3396_4407
651761826187776001	-1.2920659	36.8219462	2129_5204
651727736986185728	2.01196	103.0581698	2208_6793
651718111041728512	-26.6440787	149.5975363	1521_7910
651717275070930948	17.0575707	79.2620294	2569_6222
651665722624507905	19.0606917	72.8362497	2617_6068
651568322182447105	35.4037048	-84.6479124	3010_2288
651572698150211584	21.5927614	-158.1034112	2678_526
651577027586224128	39.7024393	44.2990761	3113_5383
651570411105333248	21.5927614	-158.1034112	2678_526
651581334536777728	-1.0387569	37.0833753	2135_5210
651587157421789184	41.1953739	-73.4378988	3149_2557
651688026691776512	29.9035198	73.4490911	2878_6083
651685617634541568	1.5043211	103.7082831	2196_6809
651697375421972480	53.235048	-1.421629	3438_4286
651693447846326273	-32.0300168	115.8901797	1391_7101
651688822254792704	29.9035198	73.4490911	2878_6083
651890330694995969	41.3258417	-73.6546854	3152_2552
651889235016876032	45.0585717	-93.4137831	3241_2078
651793421854576641	59.28215	-129.816895	3583_1204
651789652307783680	36.778261	-119.4179324	3043_1454
651800055414960128	41.3592272	-85.519399	3153_2268
649696422808301569	34.041247	-84.7681316	2977_2286
649539163092578304	23.022505	72.5713621	2713_6062
649529390989230080	7.1424612	-1.6408561	2331_4281
649532049238290432	27.6648274	-81.5157535	2824_2364
649495480213200896	7.1424612	-1.6408561	2331_4281
649494602219659264	42.3370413	-71.2092214	3176_2611
649503173682532352	39.649071	-107.056	3112_1751
649678210230124544	-28.1804631	151.6380578	1484_7959
649678747554058240	-28.1804631	151.6380578	1484_7959
649721442397872128	41.8661403	-88.1070127	3165_2205
649728670743965696	-28.1804631	151.6380578	1484_7959
649721479127392256	33.7174708	-117.8311428	2969_1492
649419278316400640	35.4675602	-97.5164276	3011_1980
649429275561476097	37.3279997	-119.6493154	3056_1448
649557405366284288	24.7188126	54.6862995	2753_5632
649560183618842625	38.1544065	-85.8260559	3076_2260
649544740699025409	-6.5622888	107.7607951	2003_6906
649607842723418112	51.0486151	-114.0708459	3385_1582
649604975606267905	47.6397087	-97.4534223	3303_1981
649603916728893441	44.4908172	-103.8593698	3228_1827
649492481080340480	43.427928	-71.7881002	3202_2597
649491702722379778	32.7217819	74.8576539	2945_6117
649401162727198720	-34.4888647	138.3909344	1332_7641
649405195294654464	-38.1641531	145.1018942	1244_7802
649416720759828480	35.0886963	-92.4421011	3002_2101
649709352203358208	52.056736	1.14822	3409_4348
649719744657006592	-28.1804631	151.6380578	1484_7959
649621878756130816	35.9001012	-83.425947	3022_2318
649621866391425024	41.8780025	-93.097702	3165_2086
649621864793395201	36.778261	-119.4179324	3043_1454
649626170154074112	7.1424612	-1.6408561	2331_4281
649618364806119424	52.3560195	-1.886084	3417_4275
649627414822264832	-33.2348477	138.1177889	1362_7635
655851217701072896	32.427908	53.688046	2938_5609
655861743936249856	40.1517683	-74.8589776	3124_2523
655734339829764097	43.026819	-76.1783739	3193_2492
655840824320618496	37.09024	-95.712891	3050_2023
655845300666437633	-33.9024566	151.0837311	1346_7946
655886316052201472	-34.8126818	138.597302	1324_7646
655582031817019392	55.442645	11.5609369	3491_4597
655585222130577408	41.3258417	-73.6546854	3152_2552
655747401542705153	-0.3030988	36.080026	2153_5186
655557451861766144	33.046233	-96.994174	2953_1992
655562454773075969	35.7374411	-84.3121264	3018_2297
655555886660775937	-37.8160173	144.957248	1252_7799
655611837082304512	None	None	None
655875422907969536	43.427928	-71.7881002	3202_2597
655875397171544065	43.427928	-71.7881002	3202_2597
655875319245574144	-27.3213236	153.0085555	1504_7992
655867142932332545	43.427928	-71.7881002	3202_2597
655635534484738048	26.2185489	50.5262359	2789_5533
651154113703481344	39.5137752	-121.556359	3108_1403
651150550461902848	-33.8674869	151.2069902	1347_7949
651142674985017344	30.8064808	-98.6267989	2899_1953
650945124550111232	31.1083972	-93.1931133	2907_2083
650953503670714368	7.0074005	100.4690745	2328_6731
651025998222233600	33.8839736	35.5246555	2973_5173
651031770758934528	33.4386979	-86.7542809	2963_2238
651126573353992192	40.826489	-74.1068091	3140_2541
651130207626096640	39.5137752	-121.556359	3108_1403
651182056576151552	36.1626638	-86.7816016	3028_2237
650875590824734721	37.09024	-95.712891	3050_2023
650884059875381252	-25.7478676	28.2292712	1542_4998
650892795545174016	33.0198431	-96.6988856	2952_1999
650893883082084353	-25.655544	28.1005632	1544_4994
650889151311671296	45.7635098	-108.5375269	3258_1715
651083700386533376	-31.2019444	17.8602778	1411_4749
651081015977381888	38.366151	-121.896836	3081_1394
651088679092535296	49.091958	1.488107	3338_4356
651038558220759040	40.0191132	-75.2995262	3120_2513
651045091360927744	39.1104901	-76.4521232	3099_2485
650997519992913924	71.706936	-42.604303	3881_3297
650997474740600832	3.1049256	101.7055173	2235_6761
650990690500014080	38.9300335	-83.8699226	3094_2307
650989120374730752	10.6094119	-61.3108147	2415_2849
650935048934305792	-27.5715279	152.6298501	1498_7983
650929361160392704	33.0198431	-96.6988856	2952_1999
650940523331477505	-1.0387569	37.0833753	2135_5210
650907980330872832	32.7766642	-96.7969879	2947_1997
650902289792827392	-29.8418671	30.9767724	1444_5063
651157521256701954	52.633584	-1.691032	3423_4279
650828451696410624	-37.9026094	145.0189024	1250_7800
650823139719385089	-37.8699492	145.237095	1251_7806
650916217943752704	-34.1849439	138.1479848	1340_7636
651067092309925889	38.366151	-121.896836	3081_1394
651079332270469120	32.0926428	-110.8291289	2930_1660
659123992666615808	49.8353307	6.2925122	3356_4471
659123109480415232	40.751564	-91.0566962	3138_2135
659118478222225408	34.9352536	-119.6151279	2998_1449
659124842181099522	35.0456297	-85.3096801	3001_2273
658949793629216768	49.091958	1.488107	3338_4356
658955606116708352	34.370291	-88.14607	2985_2204
658920392040411136	0.6045833	33.4719832	2175_5123
658927105644695552	4.3946735	18.5581899	2265_4765
658996982577414144	37.5443699	-121.1816678	3061_1412
658993015793590272	44.3148443	-85.6023643	3224_2266
658992989843288065	37.1427871	-93.336568	3051_2080
659094179239215104	39.407021	-94.643379	3106_2049
659088079391727616	29.1759198	-82.0537065	2860_2351
659096524857585664	18.3807819	-65.9573872	2601_2737
659143381327704064	49.7702994	-119.7407899	3354_1446
658851139023040513	37.09024	-95.712891	3050_2023
658848179228573696	46.5084859	-87.6780806	3276_2216
658991502375256065	40.9788068	-74.5398507	3143_2531
659014923985416192	-1.0387569	37.0833753	2135_5210
658969298455494656	32.2760156	-110.7910093	2935_1661
659030263695970305	31.6479225	35.1153489	2920_5163
659031962460405760	49.121576	-122.696744	3339_1375
659030940400926720	40.9788068	-74.5398507	3143_2531
659026984413089792	40.2731911	-76.8867008	3127_2475
659033028484845568	31.6479225	35.1153489	2920_5163
659029576304205824	-20.904305	165.618042	1658_8295
658908046077222912	-38.0186341	145.2155859	1248_7805
658907329488883712	46.5779338	-90.8707454	3278_2139
658908913140543488	-37.8501405	145.1190313	1252_7803
658817619621974016	37.09024	-95.712891	3050_2023
658816411964321793	40.4406248	-79.9958864	3131_2400
658812943426060288	37.09024	-95.712891	3050_2023
659071809170464769	30.6020863	-97.5078427	2894_1980
659070968204136448	-37.8501405	145.1190313	1252_7803
659079540208214016	44.1635775	-93.9993996	3220_2064
659078253802450944	-1.0387569	37.0833753	2135_5210
658943021715599361	28.4089123	77.3177894	2842_6176
658799976038797312	42.8949969	-123.2385298	3189_1362
658808294690148352	39.9000639	-82.534048	3118_2339
658887867452686336	34.0836708	74.7972825	2978_6115
650056625055772672	35.0505032	-82.1077443	3001_2349
650061002738831360	37.8393332	-84.2700179	3068_2298
650060512533872640	45.5926183	-122.5667612	3254_1378
649886898169638912	-34.4250728	150.8931494	1334_7941
649896762598125568	37.0478982	-80.7797935	3049_2381
649899094287228928	34.1092735	-83.7626729	2979_2310
649894411376164864	37.09024	-95.712891	3050_2023
649865159201046528	38.5749261	-90.3772761	3086_2151
649858347118694401	-27.5760269	152.7878325	1498_7987
649867940242702336	42.2043562	-91.5316272	3173_2123
649859308834955264	5.6458182	-0.1827544	2295_4316
649868643652763648	-1.0387569	37.0833753	2135_5210
649868454225297408	42.2043562	-91.5316272	3173_2123
649940707298275328	5.6458182	-0.1827544	2295_4316
649937239414296576	35.8772175	-83.7685765	3021_2310
649937895017586688	42.5834228	-71.8022955	3182_2597
649934194903248897	43.2433652	-78.4743468	3198_2437
650029496989564929	38.3986725	-82.5196055	3082_2340
650030545020190720	-35.5795461	173.7624053	1306_8490
650030105918611456	32.7319626	-83.9461661	2946_2305
650035697462603776	-0.7171778	36.4310251	2143_5194
650044742604992512	44.3833435	-120.1313992	3225_1437
650051789241360384	35.9795635	-84.1077727	3024_2301
650043423676723200	31.0871399	-92.6664385	2906_2096
650096274826395648	39.0457549	-76.6412712	3097_2481
650089830702034944	-35.1250391	141.0308115	1317_7705
649782991951020033	-33.7661974	150.8167644	1350_7940
649924172358025217	36.0726354	-79.7919754	3026_2405
649921792404942848	33.6005783	-81.6035062	2966_2362
649796784311525376	5.6458182	-0.1827544	2295_4316
649796367657795584	35.131521	-81.405085	3003_2366
649809133927952384	-40.9891512	145.7277863	1176_7817
649993763029450753	34.2498321	35.6642904	2982_5176
649999425427795968	-35.5795461	173.7624053	1306_8490
650002901339873281	39.3716333	-82.8193778	3105_2332
649955968634224641	5.6458182	-0.1827544	2295_4316
649948971922644993	35.0526641	-78.8783585	3001_2427
649908295566761984	35.5445151	-82.6967523	3013_2335
649912347033636864	33.693676	-81.643258	2969_2361
649916336546562049	33.1418611	-97.179026	2955_1988
649846557664149504	38.6263285	-90.470756	3087_2149
649755456710152193	41.0922714	-104.8003994	3146_1805
650014061216854016	44.8798349	-93.4451219	3237_2077
649813085121712128	-33.7459228	150.612369	1350_7935
649884096932511745	5.6458182	-0.1827544	2295_4316
650069842368708608	40.484067	-122.1594139	3132_1388
650070699738972160	38.9478267	-90.9181916	3095_2138
650075361070309376	46.729553	-94.6858998	3282_2048
649839932664598528	32.7766642	-96.7969879	2947_1997
649839707631673345	-28.1804631	151.6380578	1484_7959
649833750554013697	14.6822098	121.0674184	2512_7226
652427904761073664	-1.2906136	36.788907	2129_5203
652435045131665408	35.4370036	-80.687548	3010_2383
652394735873695744	31.985819	-86.5859364	2928_2242
652397994340323328	34.6144313	-120.079868	2991_1438
652407440533684224	40.6781784	-73.9441579	3136_2545
652400655659761664	27.5708377	81.5980246	2822_6278
652469546377281536	33.5453196	-117.6675405	2965_1496
652479178940354560	37.09024	-95.712891	3050_2023
652574772790956032	37.09024	-95.712891	3050_2023
652625750575607812	49.0743308	-122.5593218	3338_1379
652318526259240960	51.6608359	-114.136516	3400_1581
652529925837090817	49.087843	-122.0487662	3338_1391
652529898234466304	38.0931949	-82.4933202	3074_2340
652532004970438656	32.9999278	-80.1204698	2952_2397
652496093880692736	35.629109	-84.0818302	3015_2302
652448823332110336	34.9700911	-83.3871006	2999_2319
652439496953212928	43.886669	2.394171	3213_4377
652499616076726272	48.2031124	-116.5655585	3317_1522
652503512941621248	47.7666752	-106.1880786	3306_1771
652505057959677952	37.09024	-95.712891	3050_2023
652379259219091456	-22.198902	30.0029572	1627_5040
652299300521664512	49.095356	-122.6219742	3338_1377
652288391325724672	-34.8126818	138.597302	1324_7646
652544852257705989	32.9857275	-80.1098123	2952_2397
652307516521492480	48.1126583	-115.8268933	3315_1540
652305099948056576	-19.1877102	29.8091854	1699_5035
652419298405683200	5.643589	100.4894179	2295_6732
652275794019000320	38.6826683	-76.8727944	3088_2475
652517344649064448	39.5500507	-105.7820674	3109_1781
657304460847378432	27.6648274	-81.5157535	2824_2364
657193932397391872	40.849481	-96.6123808	3140_2001
657180420845543424	52.3314138	6.6574188	3416_4480
657192232923979776	33.2459512	-87.6877882	2958_2215
657289744318115841	37.09024	-95.712891	3050_2023
657339278909804544	-37.9026094	145.0189024	1250_7800
657338244414083072	30.060959	-84.5886594	2881_2290
657033195011964929	64.2008413	-149.4936733	3701_732
657167629220614144	33.360135	-80.6959648	2961_2383
657174530796875776	32.7764749	-79.9310512	2947_2402
657175320286633984	37.09024	-95.712891	3050_2023
657054467389415424	-37.9488012	145.1919244	1249_7805
657045990944313346	64.2008413	-149.4936733	3701_732
657251622611869697	40.3887489	-75.79142	3129_2501
657251093752078336	34.4208305	-119.6981901	2986_1447
657202025805934592	41.015818	-96.317053	3144_2008
657202796291198977	34.0259216	-118.7797571	2977_1469
657216495231995904	32.7764749	-79.9310512	2947_2402
657217193768169472	52.9399159	-106.4508639	3431_1765
657217093830443008	18.9352599	72.8371511	2614_6068
657212913556525056	33.3227653	-87.460397	2960_2221
657212817817378816	34.8526176	-82.3940104	2996_2343
657213456840544257	18.9352599	72.8371511	2614_6068
657222511860449280	50.7680508	-103.7829554	3378_1829
657007857053908992	32.3546679	-89.3985283	2937_2174
657064261299015680	-28.1804631	151.6380578	1484_7959
657071712169668609	-34.0122748	151.09434	1344_7946
657328581270372353	38.8106075	-90.6998477	3091_2143
656989607804977152	35.4675602	-97.5164276	3011_1980
656996723982794752	38.5779555	-122.9888319	3086_1368
657080389224169472	37.546196	-79.743683	3061_2406
657082441736192000	45.5272242	15.305933	3253_4687
657075202623336448	34.2720017	-88.725942	2983_2191
657232033521999872	33.3227653	-87.460397	2960_2221
657225197796233216	49.35	-123.25	3344_1362
657230402600443905	30.060959	-84.5886594	2881_2290
657230198887337984	39.6893969	-82.0625052	3113_2350
657239831760637952	32.7764749	-79.9310512	2947_2402
657231046866395136	43.6696542	-111.9835548	3208_1632
651502390470967296	37.1199852	-96.5027094	3051_2004
651514552266399745	40.8665166	-124.0828396	3141_1342
651344364942327813	35.0526641	-78.8783585	3001_2427
651387395024121856	49.0899645	-122.9904013	3338_1368
651389486908084226	37.5629917	-122.3255254	3062_1384
651393765739995136	39.1290634	-120.9246638	3099_1418
651394315370020864	29.7946641	-98.7319703	2875_1950
651482805138952192	30.2566808	-97.8683597	2886_1971
651487381195894784	46.6020711	-120.5058987	3278_1428
651536386269450240	40.9465152	-124.1006205	3143_1342
651537482727694336	41.1953739	-73.4378988	3149_2557
651543697818038272	30.6917224	-91.469997	2897_2125
651373604421148673	43.6888516	-92.9793591	3209_2088
651255180856393728	-33.42502	151.3422194	1358_7952
651450551100534785	44.0507937	-94.4182981	3217_2054
651454700219293696	5.962807	-9.9590822	2303_4081
651356118711672833	5.41106	100.4132858	2290_6730
651411844200988672	29.9943564	-81.7787021	2880_2357
651421417423024128	29.8832749	-97.9413941	2877_1969
651294594152329216	19.9974533	73.7898023	2640_6091
651291098904588288	-27.2607297	153.0107707	1506_7992
651207605075865601	30.2241733	-85.8712763	2885_2259
651206393991565312	21.3996475	-157.7973653	2674_533
651464492031721472	46.6020711	-120.5058987	3278_1428
651471628811956225	44.0507937	-94.4182981	3217_2054
651267319973421056	49.3987524	8.6724335	3346_4528
651222797054664704	40.6588798	-95.0319224	3136_2039
651222885374124032	38.5833862	-90.406785	3086_2150
651199026352680961	46.5442978	-84.3193454	3277_2296
651196322842734592	30.1765914	-85.8054879	2884_2261
651282288957722624	-27.2607297	153.0107707	1506_7992
651277407198941184	-27.190207	153.0172428	1507_7992
651435455196602368	38.6769945	-86.9141695	3088_2234
651438089500409856	38.6769945	-86.9141695	3088_2234
651430349998817280	29.7946641	-98.7319703	2875_1950
655138970272157696	49.863612	-119.5644584	3357_1450
654938558680055809	-28.1804631	151.6380578	1484_7959
654937992927301632	-25.7478676	28.2292712	1542_4998
655009485069635584	40.2172448	-110.5215459	3125_1667
655104944396218368	34.0309942	-118.3714382	2977_1479
655108913822482432	29.7076497	-95.1858306	2873_2036
655114276542152704	33.9562149	-83.9879625	2975_2304
655158401593384964	39.0558235	-95.6890185	3097_2023
655157435330646017	53.0298305	-1.4904399	3433_4284
654868145971183616	46.8771863	-96.7898034	3285_1997
654864704431493120	-0.7171778	36.4310251	2143_5194
654996674394193921	36.8011836	-94.9269037	3043_2042
655000054227300353	40.8370495	-73.8654295	3140_2547
655005079016226816	38.3986725	-82.5196055	3082_2340
654883254672166912	28.6279794	77.0142457	2847_6168
655075412473749504	38.3507227	-121.3934324	3080_1407
655039288640278529	3.139003	101.686855	2235_6760
655046551589359616	37.9100783	-122.0651819	3070_1390
654919133864169472	-27.6639674	152.7397045	1496_7986
654915223078309888	-27.5106768	152.6695271	1500_7984
654825955391840256	37.8372167	-76.9305815	3068_2474
654830033329106945	30.5175306	76.8087557	2892_6163
654835060244267008	30.5175306	76.8087557	2892_6163
654894228443561984	-27.5106768	152.6695271	1500_7984
654847580149448704	31.5343241	-89.1705998	2917_2180
654843213585321984	39.130406	117.3592	3099_7137
655149548923322370	49.116741	-122.4042878	3339_1382
655152528997400577	35.0886963	-92.4421011	3002_2101
654812745351598084	43.5172423	-116.6676638	3204_1520
652177473984200705	13.0058496	7.6044752	2472_4503
653777609847906304	42.4072107	-71.3824374	3178_2607
655417626147995648	42.761082	-92.3813621	3186_2103
654435026742849537	34.0489281	-111.0937311	2977_1654
654224876857782272	37.09024	-95.712891	3050_2023
654419849209229313	34.0489281	-111.0937311	2977_1654
659350781016055808	36.3707884	-86.7414918	3033_2238
657754795445366785	35.0853336	-106.6055534	3002_1761
658444581894254592	37.09024	-95.712891	3050_2023
654658599759691776	18.1124372	79.0192997	2595_6216
651858917648134145	13.6109479	44.0930935	2487_5378
658861114025873408	21.0076578	75.5626039	2664_6134
654939955739938816	32.149831	35.114631	2932_5163
655170874723594240	35.20105	-91.8318334	3005_2116
655153344357474304	28.5383355	-81.3792365	2845_2367
656930046699921408	37.6871761	-97.330053	3064_1984
652791105839214596	39.904211	116.407395	3118_7114
652826373229289472	39.904211	116.407395	3118_7114
652067164753653760	51.4875324	-0.1269676	3396_4317
652035684014944256	9.0764785	7.398574	2378_4498
652118521791574016	9.0764785	7.398574	2378_4498
652226184923578368	35.86166	104.195397	3021_6821
652215208874778624	41.0082376	28.9783589	3144_5015
651959234754703361	39.904211	116.407395	3118_7114
653763713267314690	39.904211	116.407395	3118_7114
656229695780950016	36.778261	-119.4179324	3043_1454
657536817026215936	53.72702	-1.85754	3449_4275
653512725751054336	38.984652	-77.0947092	3096_2470
653525648460267520	38.984652	-77.0947092	3096_2470
655223731363573760	36.778261	-119.4179324	3043_1454
655210991651717120	34.3988838	-119.5184564	2986_1452
651749923205976064	39.0988022	-84.6649467	3098_2288
651745136439746560	53.72702	-1.85754	3449_4275
651578386888814592	53.72702	-1.85754	3449_4275
651799961324122113	45.1084567	-68.6274986	3243_2673
649666166974058496	-0.3030988	36.080026	2153_5186
652544915952508929	39.904211	116.407395	3118_7114
652356991273144321	39.904211	116.407395	3118_7114
652308791317372928	39.904211	116.407395	3118_7114
651371530207784961	41.8535518	-71.4676639	3164_2605
655046551589359616	37.9100783	-122.0651819	3070_1390
656940327660556288	41.7003208	-70.3002024	3161_2633
656752002421035008	36.778261	-119.4179324	3043_1454
656632397623140352	37.0775096	-106.386143	3050_1767
652894905191243776	64.2008413	-149.4936733	3701_732
652641158741430272	32.7698115	-96.7503494	2946_1998
652647566367170560	38.4488759	-109.2412249	3083_1698
656199300431544322	46.227638	2.213749	3269_4373
656485039723671552	33.7257228	73.0321406	2969_6073
657604974780674048	52.466667	-125.316667	3419_1312
657365247557246976	44.1966156	-84.0799102	3221_2302
650325815763210240	40.8257625	-96.6851982	3140_2000
650119417645395968	67.8441173	-149.8169743	3788_724
650138890066599936	68.1294444	-149.4758333	3795_733
660476265900699649	38.7881801	-92.9301265	3091_2090
660476716683390977	37.9110371	-119.25793	3070_1458
659829859758182400	42.8684411	-122.1684785	3189_1388
659691291416989698	38.327691	-119.6368387	3080_1449
655378228383608832	42.95542	-81.6232333	3191_2361
655347638175453184	45.5016889	-73.567256	3252_2554
658392845510967296	36.778261	-119.4179324	3043_1454
659454888896626688	47.4875361	-94.8858492	3300_2043
659296661152239616	46.736116	-53.360278	3282_3039
659504214721236992	43.8041334	-120.5542012	3211_1427
657871980776046592	55.378051	-3.435973	3489_4238
658727462558285824	39.5500507	-105.7820674	3109_1781
658712967219773440	51.812737	-121.472003	3404_1405
658716130043805696	51.968415	-122.529743	3407_1379
658524935334178816	33.6717292	74.6664762	2968_6112
658684902183866368	52.9817372	-122.4949058	3432_1380
658688997171032064	52.9817372	-122.4949058	3432_1380
660096945575202817	40.7830603	-73.9712488	3139_2545
660124366190067712	44.0488692	-95.3102505	3217_2033
651866651462377472	34.0633443	-117.6508876	2978_1496
651615782472777728	34.0633443	-117.6508876	2978_1496
649447764443680772	40.7298207	-73.2103934	3138_2563
649649930680700928	None	None	None
655740968885350404	36.778261	-119.4179324	3043_1454
655794502259617792	40.7450143	-73.8616925	3138_2547
651020520914296832	64.832899	-147.848258	3716_772
658986732986068996	56.7263796	-111.3803407	3521_1647
650030742383136769	64.2008413	-149.4936733	3701_732
649994704386297856	56.252423	-120.846409	3510_1420
649754699088793600	32.078611	-114.9649999	2930_1561
650014812143943681	32.078611	-114.9649999	2930_1561
650078622116630529	32.3546679	-89.3985283	2937_2174
649990067813904384	32.078611	-114.9649999	2930_1561
652594027741736960	39.0457549	-76.6412712	3097_2481
652590617596334080	67.8441173	-149.8169743	3788_724
652434424697651200	-41.0524649	145.9068513	1175_7822
652502798467141632	39.0457549	-76.6412712	3097_2481
652611817668108288	61.2180556	-149.9002778	3629_722
657244557575192576	39.6296191	-106.0712941	3111_1774
655102456255246336	30.375321	69.345116	2889_5984
655071456330653696	34.0633443	-117.6508876	2978_1496
655030354634403841	31.9685988	-99.9018131	2927_1922
655037026736017408	66.3114467	-136.6971585	3751_1039
655092267930136577	61.9373357	-136.1791611	3646_1052
